x,y,z,id,F11
1.0815,0.1405,0.093333333333333,190,1.0098126624269
1.04545,0.093666666666667,0.093333333333333,191,1.0098518516578
1.18965,0.093666666666667,0.013333333333333,192,1.0094063407543
1.2257,0.1405,0.013333333333333,193,1.0098275242562
1.26175,0.093666666666667,0.013333333333333,194,1.0098897956809
1.2257,0.046833333333333,0.013333333333333,195,1.0095055447267
1.2257,0.023416666666667,0.026666666666667,196,1.0093973875394
1.26175,0.023416666666667,0.053333333333333,197,1.0095016063119
1.2257,0.023416666666667,0.08,198,1.0095013325987
1.18965,0.023416666666667,0.053333333333333,199,1.0093878828339
1.279775,0.093666666666667,0.026666666666667,200,1.0094826503089
1.279775,0.1405,0.053333333333333,201,1.0098601990341
1.279775,0.093666666666667,0.08,202,1.009855584416
1.279775,0.046833333333333,0.053333333333333,203,1.0094797248625
1.2257,0.16391666666667,0.026666666666667,204,1.0098326776872
1.18965,0.16391666666667,0.053333333333333,205,1.0098281899813
1.2257,0.16391666666667,0.08,206,1.00981945621
1.26175,0.16391666666667,0.053333333333333,207,1.009829123745
1.171625,0.093666666666667,0.026666666666667,208,1.009847161537
1.171625,0.046833333333333,0.053333333333333,209,1.0093987707484
1.171625,0.093666666666667,0.08,210,1.0093922369447
1.171625,0.1405,0.053333333333333,211,1.0098409266484
1.2257,0.046833333333333,0.093333333333333,212,1.0093942620431
1.26175,0.093666666666667,0.093333333333333,213,1.0094522838026
1.2257,0.1405,0.093333333333333,214,1.0098280305996
1.18965,0.093666666666667,0.093333333333333,215,1.0098300703744
1.33385,0.093666666666667,0.013333333333333,216,1.0094946033612
1.3699,0.1405,0.013333333333333,217,1.009833970895
1.40595,0.093666666666667,0.013333333333333,218,1.0099001459046
1.3699,0.046833333333333,0.013333333333333,219,1.0095965757759
1.3699,0.023416666666667,0.026666666666667,220,1.009488364796
1.40595,0.023416666666667,0.053333333333333,221,1.0095925066534
1.3699,0.023416666666667,0.08,222,1.0095942550957
1.33385,0.023416666666667,0.053333333333333,223,1.0094832465324
1.423975,0.093666666666667,0.026666666666667,224,1.0095752755284
1.423975,0.1405,0.053333333333333,225,1.0098760590176
1.423975,0.093666666666667,0.08,226,1.0098734105561
1.423975,0.046833333333333,0.053333333333333,227,1.009574253599
1.3699,0.16391666666667,0.026666666666667,228,1.0098573658539
1.33385,0.16391666666667,0.053333333333333,229,1.0098348966336
1.3699,0.16391666666667,0.08,230,1.0098290459417
1.40595,0.16391666666667,0.053333333333333,231,1.0098546440422
1.315825,0.093666666666667,0.026666666666667,232,1.0098473967328
1.315825,0.046833333333333,0.053333333333333,233,1.009487807059
1.315825,0.093666666666667,0.08,234,1.009484285225
1.315825,0.1405,0.053333333333333,235,1.0098437812333
1.3699,0.046833333333333,0.093333333333333,236,1.0094874552747
1.40595,0.093666666666667,0.093333333333333,237,1.0095525298746
1.3699,0.1405,0.093333333333333,238,1.0098546332441
1.33385,0.093666666666667,0.093333333333333,239,1.0098339401531
1.47805,0.093666666666667,0.013333333333333,240,1.0095839256599
1.5141,0.1405,0.013333333333333,241,1.0098549909736
1.55015,0.093666666666667,0.013333333333333,242,1.0099204466846
1.5141,0.046833333333333,0.013333333333333,243,1.0096823833641
1.5141,0.023416666666667,0.026666666666667,244,1.0095794756742
1.55015,0.023416666666667,0.053333333333333,245,1.0096784804052
1.5141,0.023416666666667,0.08,246,1.0096812970416
1.47805,0.023416666666667,0.053333333333333,247,1.0095772143663
1.568175,0.093666666666667,0.026666666666667,248,1.0096632043154
1.568175,0.1405,0.053333333333333,249,1.0099009990432
1.568175,0.093666666666667,0.08,250,1.0098996377694
1.568175,0.046833333333333,0.053333333333333,251,1.0096633515307
1.5141,0.16391666666667,0.026666666666667,252,1.0098886519113
1.47805,0.16391666666667,0.053333333333333,253,1.0098560188718
1.5141,0.16391666666667,0.08,254,1.0098521237823
1.55015,0.16391666666667,0.053333333333333,255,1.0098865279586
1.460025,0.093666666666667,0.026666666666667,256,1.0098640323979
1.460025,0.046833333333333,0.053333333333333,257,1.0095779226984
1.460025,0.093666666666667,0.08,258,1.0095763049622
1.460025,0.1405,0.053333333333333,259,1.0098620913236
1.5141,0.046833333333333,0.093333333333333,260,1.0095798645955
1.55015,0.093666666666667,0.093333333333333,261,1.0096462344068
1.5141,0.1405,0.093333333333333,262,1.009887187378
1.47805,0.093666666666667,0.093333333333333,263,1.0098534200402
1.62225,0.093666666666667,0.013333333333333,264,1.0096694107682
1.6583,0.1405,0.013333333333333,265,1.009884150349
1.69435,0.093666666666667,0.013333333333333,266,1.0099460758471
1.6583,0.046833333333333,0.013333333333333,267,1.0097608527019
1.6583,0.023416666666667,0.026666666666667,268,1.009666185647
1.69435,0.023416666666667,0.053333333333333,269,1.009757265435
1.6583,0.023416666666667,0.08,270,1.009760568299
1.62225,0.023416666666667,0.053333333333333,271,1.0096657731418
1.712375,0.093666666666667,0.026666666666667,272,1.0097439619525
1.712375,0.1405,0.053333333333333,273,1.0099304879522
1.712375,0.093666666666667,0.08,274,1.0099299698716
1.712375,0.046833333333333,0.053333333333333,275,1.0097448077762
1.6583,0.16391666666667,0.026666666666667,276,1.0099226943341
1.62225,0.16391666666667,0.053333333333333,277,1.0098851863339
1.6583,0.16391666666667,0.08,278,1.0098826453244
1.69435,0.16391666666667,0.053333333333333,279,1.0099210222551
1.604225,0.093666666666667,0.026666666666667,280,1.0098900660365
1.604225,0.046833333333333,0.053333333333333,281,1.0096641731311
1.604225,0.093666666666667,0.08,282,1.0096637631574
1.604225,0.1405,0.053333333333333,283,1.0098892070091
1.6583,0.046833333333333,0.093333333333333,284,1.0096673144078
1.69435,0.093666666666667,0.093333333333333,285,1.0097313957019
1.6583,0.1405,0.093333333333333,286,1.0099220694855
1.62225,0.093666666666667,0.093333333333333,287,1.0098817052665
1.76645,0.093666666666667,0.013333333333333,288,1.0097483610457
1.8025,0.1405,0.013333333333333,289,1.0099170919232
1.83855,0.093666666666667,0.013333333333333,290,1.0099738945165
1.8025,0.046833333333333,0.013333333333333,291,1.0098310251452
1.8025,0.023416666666667,0.026666666666667,292,1.0097460013963
1.83855,0.023416666666667,0.053333333333333,293,1.0098278197154
1.8025,0.023416666666667,0.08,294,1.0098312515116
1.76645,0.023416666666667,0.053333333333333,295,1.0097467556597
1.856575,0.093666666666667,0.026666666666667,296,1.0098163905057
1.856575,0.1405,0.053333333333333,297,1.0099614894059
1.856575,0.093666666666667,0.08,298,1.0099615163375
1.856575,0.046833333333333,0.053333333333333,299,1.0098176277544
1.8025,0.16391666666667,0.026666666666667,300,1.0099569396236
1.76645,0.16391666666667,0.053333333333333,301,1.0099180800204
1.8025,0.16391666666667,0.08,302,1.009916487373
1.83855,0.16391666666667,0.053333333333333,303,1.0099556211929
1.748425,0.093666666666667,0.026666666666667,304,1.009920774234
1.748425,0.046833333333333,0.053333333333333,305,1.0097438366684
1.748425,0.093666666666667,0.08,306,1.0097441805089
1.748425,0.1405,0.053333333333333,307,1.0099206110876
1.8025,0.046833333333333,0.093333333333333,308,1.0097475196477
1.83855,0.093666666666667,0.093333333333333,309,1.0098071865878
1.8025,0.1405,0.093333333333333,310,1.0099568642617
1.76645,0.093666666666667,0.093333333333333,311,1.0099142075507
1.91065,0.093666666666667,0.013333333333333,312,1.0098194587744
1.9467,0.1405,0.013333333333333,313,1.0099509161952
1.98275,0.093666666666667,0.013333333333333,314,1.0100018154145
1.9467,0.046833333333333,0.013333333333333,315,1.0098926780249
1.9467,0.023416666666667,0.026666666666667,316,1.0098177261237
1.98275,0.023416666666667,0.053333333333333,317,1.0098898725038
1.9467,0.023416666666667,0.08,318,1.0098932172444
1.91065,0.023416666666667,0.053333333333333,319,1.0098191806154
2.000775,0.093666666666667,0.026666666666667,320,1.0098801590082
2.000775,0.1405,0.053333333333333,321,1.0099920152424
2.000775,0.093666666666667,0.08,322,1.0099923841838
2.000775,0.046833333333333,0.053333333333333,323,1.0098815866012
1.9467,0.16391666666667,0.026666666666667,324,1.009989747393
1.91065,0.16391666666667,0.053333333333333,325,1.0099518242501
1.9467,0.16391666666667,0.08,326,1.0099508987236
1.98275,0.16391666666667,0.053333333333333,327,1.0099887123677
1.892625,0.093666666666667,0.026666666666667,328,1.0099530083078
1.892625,0.046833333333333,0.053333333333333,329,1.0098155832721
1.892625,0.093666666666667,0.08,330,1.00981637925
1.892625,0.1405,0.053333333333333,331,1.0099532832693
1.9467,0.046833333333333,0.093333333333333,332,1.0098194119723
1.98275,0.093666666666667,0.093333333333333,333,1.0098735180094
1.9467,0.1405,0.093333333333333,334,1.0099900227043
1.91065,0.093666666666667,0.093333333333333,335,1.0099478751037
2.05485,0.093666666666667,0.013333333333333,336,1.0098822562936
2.0909,0.1405,0.013333333333333,337,1.0099837465707
2.12695,0.093666666666667,0.013333333333333,338,1.010028493403
2.0909,0.046833333333333,0.013333333333333,339,1.0099460441832
2.0909,0.023416666666667,0.026666666666667,340,1.0098809874569
2.12695,0.023416666666667,0.053333333333333,341,1.0099436291343
2.0909,0.023416666666667,0.08,342,1.0099467619972
2.05485,0.023416666666667,0.053333333333333,343,1.0098828231848
2.144975,0.093666666666667,0.026666666666667,344,1.0099354457916
2.144975,0.1405,0.053333333333333,345,1.0100208108839
2.144975,0.093666666666667,0.08,346,1.0100213833034
2.144975,0.046833333333333,0.053333333333333,347,1.0099369337998
2.0909,0.16391666666667,0.026666666666667,348,1.0100201185761
2.05485,0.16391666666667,0.053333333333333,349,1.0099845575952
2.0909,0.16391666666667,0.08,350,1.0099841010415
2.12695,0.16391666666667,0.053333333333333,351,1.0100193145518
2.036825,0.093666666666667,0.026666666666667,352,1.0099847153804
2.036825,0.046833333333333,0.053333333333333,353,1.0098789599797
2.036825,0.093666666666667,0.08,354,1.0098800066365
2.036825,0.1405,0.053333333333333,355,1.009985254572
2.0909,0.046833333333333,0.093333333333333,356,1.0098827016861
2.12695,0.093666666666667,0.093333333333333,357,1.0099307508663
2.0909,0.1405,0.093333333333333,358,1.0100206081508
2.05485,0.093666666666667,0.093333333333333,359,1.0099807278639
2.19905,0.093666666666667,0.013333333333333,360,1.009936845102
2.2351,0.1405,0.013333333333333,361,1.0100144214843
2.27115,0.093666666666667,0.013333333333333,362,1.0100531027787
2.2351,0.046833333333333,0.013333333333333,363,1.0099916217122
2.2351,0.023416666666667,0.026666666666667,364,1.0099359263765
2.27115,0.023416666666667,0.053333333333333,365,1.0099895726129
2.2351,0.023416666666667,0.08,366,1.0099924283287
2.19905,0.023416666666667,0.053333333333333,367,1.0099379275391
2.289175,0.093666666666667,0.026666666666667,368,1.0099827269303
2.289175,0.1405,0.053333333333333,369,1.0100471311336
2.289175,0.093666666666667,0.08,370,1.0100478132967
2.289175,0.046833333333333,0.053333333333333,371,1.0099841940691
2.2351,0.16391666666667,0.026666666666667,372,1.0100474980724
2.19905,0.16391666666667,0.053333333333333,373,1.0100151281095
2.2351,0.16391666666667,0.08,374,1.0100150000327
2.27115,0.16391666666667,0.053333333333333,375,1.0100468849799
2.181025,0.093666666666667,0.026666666666667,376,1.0100146058083
2.181025,0.046833333333333,0.053333333333333,377,1.0099340577101
2.181025,0.093666666666667,0.08,378,1.0099352216649
2.181025,0.1405,0.053333333333333,379,1.0100152921121
2.2351,0.046833333333333,0.093333333333333,380,1.0099375844289
2.27115,0.093666666666667,0.093333333333333,381,1.0099795019157
2.2351,0.1405,0.093333333333333,382,1.0100481091
2.19905,0.093666666666667,0.093333333333333,383,1.0100115330454
2.34325,0.093666666666667,0.013333333333333,384,1.0099836356288
2.3793,0.1405,0.013333333333333,385,1.0100422742074
2.41535,0.093666666666667,0.013333333333333,386,1.0100751761245
2.3793,0.046833333333333,0.013333333333333,387,1.0100300443031
2.3793,0.023416666666667,0.026666666666667,388,1.0099829877494
2.41535,0.023416666666667,0.053333333333333,389,1.010028329201
2.3793,0.023416666666667,0.08,390,1.0100308814328
2.34325,0.023416666666667,0.053333333333333,391,1.0099850114568
2.433375,0.093666666666667,0.026666666666667,392,1.0100226337231
2.433375,0.1405,0.053333333333333,393,1.0100705789717
2.433375,0.093666666666667,0.08,394,1.0100713087757
2.433375,0.046833333333333,0.053333333333333,395,1.0100240322795
2.3793,0.16391666666667,0.026666666666667,396,1.0100716312423
2.34325,0.16391666666667,0.053333333333333,397,1.0100428749934
2.3793,0.16391666666667,0.08,398,1.0100429760776
2.41535,0.16391666666667,0.053333333333333,399,1.0100711781663
2.325225,0.093666666666667,0.026666666666667,400,1.0100419182337
2.325225,0.046833333333333,0.053333333333333,401,1.0099812896202
2.325225,0.093666666666667,0.08,402,1.0099824846673
2.325225,0.1405,0.053333333333333,403,1.0100426738419
2.3793,0.046833333333333,0.093333333333333,404,1.0099845417156
2.41535,0.093666666666667,0.093333333333333,405,1.010020512293
2.3793,0.1405,0.093333333333333,406,1.0100723018322
2.34325,0.093666666666667,0.093333333333333,407,1.0100395749709
2.48745,0.093666666666667,0.013333333333333,408,1.0100232089173
2.5235,0.1405,0.013333333333333,409,1.0100669742711
2.55955,0.093666666666667,0.013333333333333,410,1.0100944872452
2.5235,0.046833333333333,0.013333333333333,411,1.0100619933278
2.5235,0.023416666666667,0.026666666666667,412,1.0100227780756
2.55955,0.023416666666667,0.053333333333333,413,1.0100605775789
2.5235,0.023416666666667,0.08,414,1.0100628251738
2.48745,0.023416666666667,0.053333333333333,415,1.0100247330244
2.577575,0.093666666666667,0.026666666666667,416,1.0100558566908
2.577575,0.1405,0.053333333333333,417,1.0100909890554
2.577575,0.093666666666667,0.08,418,1.0100917269279
2.577575,0.046833333333333,0.053333333333333,419,1.0100571621584
2.5235,0.16391666666667,0.026666666666667,420,1.0100924596079
2.48745,0.16391666666667,0.053333333333333,421,1.0100674711967
2.5235,0.16391666666667,0.08,422,1.0100677321678
2.55955,0.16391666666667,0.053333333333333,423,1.0100921428141
2.469425,0.093666666666667,0.026666666666667,424,1.0100662516107
2.469425,0.046833333333333,0.053333333333333,425,1.0100212417881
2.469425,0.093666666666667,0.08,426,1.0100224147716
2.469425,0.1405,0.053333333333333,427,1.0100670263295
2.5235,0.046833333333333,0.093333333333333,428,1.010024204702
2.55955,0.093666666666667,0.093333333333333,429,1.0100545589453
2.5235,0.1405,0.093333333333333,430,1.0100931499814
2.48745,0.093666666666667,0.093333333333333,431,1.0100644900484
2.63165,0.093666666666667,0.013333333333333,432,1.0100562166136
2.6677,0.1405,0.013333333333333,433,1.0100884128691
2.70375,0.093666666666667,0.013333333333333,434,1.0101109660134
2.6677,0.046833333333333,0.013333333333333,435,1.0100881389839
2.6677,0.023416666666667,0.026666666666667,436,1.0100559690572
2.70375,0.023416666666667,0.053333333333333,437,1.0100869881375
2.6677,0.023416666666667,0.08,438,1.0100889458642
2.63165,0.023416666666667,0.053333333333333,439,1.0100578001955
2.721775,0.093666666666667,0.026666666666667,440,1.0100830815266
2.721775,0.1405,0.053333333333333,441,1.0101083434055
2.721775,0.093666666666667,0.08,442,1.0101090658671
2.721775,0.046833333333333,0.053333333333333,443,1.0100842853598
2.6677,0.16391666666667,0.026666666666667,444,1.0101100452646
2.63165,0.16391666666667,0.053333333333333,445,1.0100888096034
2.6677,0.16391666666667,0.08,446,1.0100891834378
2.70375,0.16391666666667,0.053333333333333,447,1.0101098468859
2.613625,0.093666666666667,0.026666666666667,448,1.0100874442928
2.613625,0.046833333333333,0.053333333333333,449,1.010054572475
2.613625,0.093666666666667,0.08,450,1.010055693489
2.613625,0.1405,0.053333333333333,451,1.0100882074597
2.6677,0.046833333333333,0.093333333333333,452,1.0100572615764
2.70375,0.093666666666667,0.093333333333333,453,1.0100823958799
2.6677,0.1405,0.093333333333333,454,1.0101107315033
2.63165,0.093666666666667,0.093333333333333,455,1.010086147799
2.77585,0.093666666666667,0.013333333333333,456,1.0100833140207
2.8119,0.1405,0.013333333333333,457,1.0101066200459
2.84795,0.093666666666667,0.013333333333333,458,1.0101246365125
2.8119,0.046833333333333,0.013333333333333,459,1.0101091016957
2.8119,0.023416666666667,0.026666666666667,460,1.0100832329025
2.84795,0.023416666666667,0.053333333333333,461,1.0101081831686
2.8119,0.023416666666667,0.08,462,1.0101098754839
2.77585,0.023416666666667,0.053333333333333,463,1.0100849102527
2.865975,0.093666666666667,0.026666666666667,464,1.0101049471312
2.865975,0.1405,0.053333333333333,465,1.0101227105149
2.865975,0.093666666666667,0.08,466,1.0101234055576
2.865975,0.046833333333333,0.053333333333333,467,1.0101060516401
2.8119,0.16391666666667,0.026666666666667,468,1.0101245164024
2.77585,0.16391666666667,0.053333333333333,469,1.0101069207561
