mu1=5.599096E-03 mu2=9.051755E-03 mu4=1.176901E+01 beta4=8.558573E+00 rho=2.433925E-01 sample=1
mu1=1.249219E-04 mu2=1.821807E-04 mu4=5.764283E+00 beta4=6.477776E+00 rho=1.940815E-01 sample=43
mu1=8.162151E-12 mu2=5.638307E-13 mu4=4.478515E+00 beta4=1.094460E+01 rho=2.625559E-01 sample=44
mu1=4.662919E-04 mu2=1.429376E-04 mu4=7.274804E+00 beta4=9.440730E+00 rho=2.803631E-01 sample=45
mu1=8.082097E-07 mu2=9.805652E-04 mu4=1.964713E+01 beta4=8.786653E+00 rho=4.439484E-01 sample=46
mu1=4.049839E-03 mu2=4.620017E-02 mu4=8.186134E+00 beta4=1.034198E+01 rho=3.425911E-01 sample=47
mu1=3.755916E-02 mu2=1.871135E-02 mu4=3.428432E+00 beta4=9.680728E+00 rho=2.982295E-01 sample=48
mu1=1.285310E-08 mu2=2.652333E-08 mu4=3.456776E+00 beta4=8.333179E+00 rho=2.612024E-01 sample=49
mu1=3.599274E-03 mu2=4.598291E-03 mu4=4.314951E+00 beta4=1.403405E+01 rho=1.482196E-01 sample=50
mu1=9.695402E-11 mu2=1.227254E-07 mu4=5.056726E+00 beta4=8.261430E+00 rho=1.746134E-01 sample=51
mu1=1.149529E-02 mu2=1.461154E-01 mu4=4.502477E+00 beta4=8.697816E+00 rho=9.163010E-02 sample=52
mu1=6.349835E-03 mu2=6.315848E-03 mu4=9.263908E+00 beta4=1.153080E+01 rho=3.056093E-01 sample=53
mu1=1.720872E-10 mu2=2.727877E-04 mu4=6.547056E+00 beta4=6.270069E+00 rho=2.780602E-01 sample=54
mu1=1.363806E-07 mu2=1.704570E-03 mu4=5.622639E+00 beta4=4.959599E+00 rho=3.342755E-01 sample=55
mu1=2.221438E-03 mu2=4.890202E-04 mu4=4.094069E+00 beta4=1.075688E+01 rho=1.633281E-01 sample=56
mu1=5.098405E-07 mu2=2.251648E-04 mu4=6.495291E+00 beta4=1.099731E+01 rho=1.887928E-01 sample=57
mu1=2.383499E-02 mu2=1.240838E+00 mu4=4.347155E+00 beta4=1.114846E+01 rho=2.527076E-01 sample=58
mu1=5.827665E-09 mu2=1.080267E-03 mu4=8.804544E+00 beta4=1.020777E+01 rho=2.495210E-01 sample=59
mu1=8.301437E-01 mu2=8.282268E-02 mu4=4.530661E+00 beta4=5.096596E+00 rho=2.398555E-01 sample=60
mu1=4.047814E-03 mu2=1.191998E-03 mu4=7.263641E+00 beta4=1.221250E+01 rho=3.668488E-01 sample=61
mu1=2.192885E-09 mu2=4.203497E-06 mu4=7.665769E+00 beta4=1.001733E+01 rho=4.011991E-01 sample=62
mu1=3.105532E-05 mu2=4.422461E-07 mu4=3.057554E+00 beta4=8.452166E+00 rho=2.531164E-01 sample=63
mu1=2.952000E-03 mu2=2.833828E-04 mu4=5.771952E+00 beta4=5.001918E+00 rho=3.475888E-01 sample=64
mu1=2.566311E-04 mu2=8.032483E-04 mu4=1.126304E+01 beta4=7.768684E+00 rho=4.693312E-01 sample=65
mu1=6.512211E-05 mu2=1.459882E-08 mu4=6.515309E+00 beta4=8.164382E+00 rho=2.156002E-01 sample=66
mu1=1.620943E-03 mu2=9.116607E-07 mu4=7.898514E+00 beta4=3.613611E+00 rho=8.230731E-02 sample=67
mu1=2.289821E-02 mu2=4.917433E-01 mu4=6.491178E+00 beta4=5.785576E+00 rho=2.980944E-01 sample=68
mu1=2.028027E-10 mu2=1.287791E-09 mu4=6.408193E+00 beta4=4.305277E+00 rho=2.796867E-01 sample=69
mu1=3.568937E-04 mu2=1.191826E-09 mu4=6.192449E+00 beta4=4.548510E+00 rho=2.607540E-01 sample=70
mu1=8.290131E-13 mu2=1.750934E-08 mu4=4.952432E+00 beta4=1.068544E+01 rho=2.831543E-01 sample=71
mu1=4.043467E-03 mu2=2.284990E-04 mu4=5.261376E+00 beta4=8.533991E+00 rho=2.035595E-01 sample=72
mu1=2.041758E-02 mu2=1.089915E-05 mu4=1.005622E+01 beta4=4.762226E+00 rho=3.141155E-01 sample=73
mu1=1.658205E-04 mu2=1.508711E-01 mu4=7.824563E+00 beta4=1.127552E+01 rho=3.586194E-01 sample=74
mu1=3.842061E-05 mu2=1.959279E-06 mu4=5.406777E+00 beta4=7.117982E+00 rho=2.968622E-01 sample=75
mu1=1.453671E-12 mu2=2.256168E-12 mu4=5.646897E+00 beta4=8.745994E+00 rho=1.451253E-01 sample=76
mu1=1.010872E-04 mu2=5.945724E-02 mu4=1.130880E+01 beta4=7.647676E+00 rho=3.147951E-01 sample=77
mu1=8.128287E-05 mu2=1.113155E-01 mu4=4.959214E+00 beta4=1.536609E+01 rho=1.718852E-01 sample=78
mu1=2.823745E-03 mu2=1.220939E-03 mu4=4.849234E+00 beta4=6.916984E+00 rho=2.305153E-01 sample=79
mu1=7.942992E-27 mu2=1.943848E-28 mu4=1.555947E+01 beta4=6.606873E+00 rho=3.087950E-01 sample=80
mu1=1.147500E-11 mu2=2.457964E-03 mu4=7.308322E+00 beta4=8.663665E+00 rho=2.337587E-01 sample=81
mu1=1.753404E-07 mu2=6.196952E-02 mu4=5.058778E+00 beta4=1.065191E+01 rho=2.672461E-01 sample=82
mu1=7.146258E-09 mu2=1.993733E-07 mu4=8.345429E+00 beta4=1.022629E+01 rho=2.165281E-01 sample=83
mu1=5.948673E-12 mu2=1.368720E-08 mu4=2.655140E+00 beta4=1.158161E+01 rho=2.415995E-01 sample=84
mu1=1.510562E-06 mu2=1.752527E-08 mu4=7.197176E+00 beta4=1.751789E+01 rho=2.152652E-01 sample=85
mu1=1.534362E-06 mu2=5.563966E-02 mu4=6.885551E+00 beta4=1.196709E+01 rho=1.475768E-01 sample=86
mu1=5.825780E-11 mu2=7.763596E-08 mu4=7.955549E+00 beta4=5.150409E+00 rho=3.243567E-01 sample=87
mu1=4.159332E-08 mu2=1.058011E-02 mu4=9.923857E+00 beta4=6.316720E+00 rho=3.265182E-01 sample=88
mu1=3.838166E-04 mu2=4.922259E-04 mu4=8.600698E+00 beta4=9.930413E+00 rho=3.168268E-01 sample=89
mu1=3.923688E-03 mu2=3.144158E-02 mu4=5.853486E+00 beta4=5.999577E+00 rho=2.314005E-01 sample=90
mu1=3.093395E-07 mu2=9.520657E-07 mu4=8.439016E+00 beta4=7.825335E+00 rho=1.637758E-01 sample=91
mu1=6.572281E-09 mu2=1.634717E-09 mu4=1.042034E+01 beta4=5.869947E+00 rho=2.760915E-01 sample=92
mu1=2.057389E-05 mu2=1.014268E-03 mu4=5.532918E+00 beta4=8.490745E+00 rho=1.076789E-01 sample=93
mu1=1.530911E-04 mu2=1.229453E-05 mu4=7.259776E+00 beta4=7.684509E+00 rho=3.542375E-01 sample=94
mu1=1.098409E-02 mu2=1.934866E-01 mu4=6.457459E+00 beta4=5.394110E+00 rho=2.113674E-01 sample=95
mu1=5.079579E-13 mu2=1.370615E-02 mu4=8.118329E+00 beta4=9.173494E+00 rho=1.858720E-01 sample=96
mu1=1.854483E-01 mu2=4.853829E-03 mu4=7.105416E+00 beta4=9.768064E+00 rho=1.698756E-01 sample=97
mu1=2.132701E-08 mu2=3.394143E-12 mu4=9.470103E+00 beta4=1.487917E+01 rho=3.447733E-01 sample=98
mu1=3.568223E-03 mu2=6.085519E-04 mu4=3.958180E+00 beta4=1.157617E+01 rho=1.203262E-01 sample=99
mu1=3.722518E-06 mu2=1.357144E-02 mu4=7.804444E+00 beta4=7.505955E+00 rho=2.825797E-01 sample=100
