mu1=4.320846E+00 mu2=1.707237E+00 mu4=2.759833E+01 beta4=5.244880E+02 rho=5.116715E-01 angle=6.925113E-01 N=1
mu1=5.136122E+00 mu2=1.967992E+00 mu4=1.930974E+01 beta4=4.702356E+02 rho=6.097127E-01 angle=1.099126E+00 N=27
mu1=5.820387E+00 mu2=3.018097E+00 mu4=2.872403E+01 beta4=3.013038E+02 rho=5.556963E-01 angle=6.193806E-01 N=28
mu1=4.166442E+00 mu2=1.987070E+00 mu4=2.177451E+01 beta4=5.276504E+02 rho=5.295773E-01 angle=1.029006E+00 N=29
mu1=3.444840E+00 mu2=2.073436E+00 mu4=1.789967E+01 beta4=3.458195E+02 rho=3.397160E-01 angle=8.816908E-01 N=30
mu1=9.011038E+00 mu2=3.014627E+00 mu4=2.864754E+01 beta4=4.662438E+02 rho=6.657152E-01 angle=5.504170E-01 N=31
mu1=5.808810E+00 mu2=2.072966E+00 mu4=2.433043E+01 beta4=3.453465E+02 rho=5.157572E-01 angle=8.180140E-01 N=32
mu1=3.543360E+00 mu2=2.022800E+00 mu4=1.803188E+01 beta4=3.824158E+02 rho=4.632010E-01 angle=9.824187E-01 N=33
mu1=4.014661E+00 mu2=3.188067E+00 mu4=1.782602E+01 beta4=4.929190E+02 rho=5.421500E-01 angle=1.062274E+00 N=34
mu1=1.970634E+00 mu2=1.674778E+00 mu4=3.113408E+01 beta4=5.265600E+02 rho=5.257895E-01 angle=1.006819E+00 N=35
mu1=3.382500E+00 mu2=3.028971E+00 mu4=1.936213E+01 beta4=6.001919E+02 rho=4.308424E-01 angle=8.047746E-01 N=36
mu1=4.379056E+00 mu2=2.746969E+00 mu4=1.745890E+01 beta4=5.193308E+02 rho=3.516377E-01 angle=9.417257E-01 N=37
mu1=4.590047E+00 mu2=2.437653E+00 mu4=9.563605E+00 beta4=3.733566E+02 rho=2.604647E-01 angle=7.426172E-01 N=38
mu1=3.750579E+00 mu2=3.353896E+00 mu4=2.967298E+01 beta4=4.933580E+02 rho=6.468136E-01 angle=8.028757E-01 N=39
mu1=5.996037E+00 mu2=2.127495E+00 mu4=2.210791E+01 beta4=5.895073E+02 rho=5.864244E-01 angle=1.053693E+00 N=40
mu1=3.678741E+00 mu2=2.369506E+00 mu4=1.905890E+01 beta4=5.289644E+02 rho=4.709298E-01 angle=7.869855E-01 N=41
mu1=3.584351E+00 mu2=3.581387E+00 mu4=2.634833E+01 beta4=5.915973E+02 rho=5.107495E-01 angle=8.408351E-01 N=42
mu1=5.753014E+00 mu2=2.956450E+00 mu4=2.418492E+01 beta4=4.279044E+02 rho=5.488201E-01 angle=5.900001E-01 N=43
mu1=3.343430E+00 mu2=2.710608E+00 mu4=1.752920E+01 beta4=6.214977E+02 rho=4.834523E-01 angle=1.250155E+00 N=44
mu1=3.857707E+00 mu2=2.392806E+00 mu4=1.335994E+01 beta4=4.909271E+02 rho=4.423006E-01 angle=7.247229E-01 N=45
mu1=3.429185E+00 mu2=2.751560E+00 mu4=2.291024E+01 beta4=6.018259E+02 rho=5.758992E-01 angle=5.766277E-01 N=46
mu1=3.215241E+00 mu2=3.527187E+00 mu4=4.018942E+01 beta4=4.934685E+02 rho=6.174155E-01 angle=6.798666E-01 N=47
mu1=3.622992E+00 mu2=3.051188E+00 mu4=1.939354E+01 beta4=2.852979E+02 rho=4.906905E-01 angle=7.965122E-01 N=48
mu1=4.022075E+00 mu2=3.036372E+00 mu4=1.286018E+01 beta4=3.060420E+02 rho=5.123973E-01 angle=9.303437E-01 N=49
mu1=3.465887E+00 mu2=1.935064E+00 mu4=1.091729E+01 beta4=5.013360E+02 rho=4.070399E-01 angle=5.638965E-01 N=50
